"dataset","sample_id","population","mcp_score"
"GSE10846","GSM274916","B lineage",10.5346666666667
"GSE10846","GSM274917","B lineage",10.1645
"GSE10846","GSM274918","B lineage",11.3192222222222
"GSE10846","GSM274919","B lineage",10.5098888888889
"GSE10846","GSM274920","B lineage",10.1763888888889
"GSE10846","GSM274921","B lineage",11.3009444444444
"GSE10846","GSM274922","B lineage",11.0030555555556
"GSE10846","GSM274923","B lineage",9.7305
"GSE10846","GSM274924","B lineage",10.9413888888889
"GSE10846","GSM274925","B lineage",10.9848333333333
"GSE10846","GSM274926","B lineage",10.9196111111111
"GSE10846","GSM274927","B lineage",9.31266666666667
"GSE10846","GSM274928","B lineage",10.5547777777778
"GSE10846","GSM274929","B lineage",10.4773888888889
"GSE10846","GSM274930","B lineage",11.0874444444444
"GSE10846","GSM274931","B lineage",10.2132777777778
"GSE10846","GSM274932","B lineage",11.0058333333333
"GSE10846","GSM274933","B lineage",10.933
"GSE10846","GSM274934","B lineage",9.72172222222222
"GSE10846","GSM274935","B lineage",9.51061111111111
"GSE10846","GSM274936","B lineage",10.7494444444444
"GSE10846","GSM274937","B lineage",11.3023333333333
"GSE10846","GSM274938","B lineage",10.9072777777778
"GSE10846","GSM274939","B lineage",10.6417222222222
"GSE10846","GSM274940","B lineage",11.0726111111111
"GSE10846","GSM274941","B lineage",10.4562222222222
"GSE10846","GSM274942","B lineage",10.4500555555556
"GSE10846","GSM274943","B lineage",11.0033333333333
"GSE10846","GSM274944","B lineage",10.4885555555556
"GSE10846","GSM274945","B lineage",10.5342222222222
"GSE10846","GSM274946","B lineage",10.0765555555556
"GSE10846","GSM274947","B lineage",11.5859444444444
"GSE10846","GSM274948","B lineage",10.7895555555556
"GSE10846","GSM274949","B lineage",10.0460555555556
"GSE10846","GSM274950","B lineage",10.7913333333333
"GSE10846","GSM274951","B lineage",11.2872222222222
"GSE10846","GSM274952","B lineage",9.16427777777778
"GSE10846","GSM274953","B lineage",10.6213333333333
"GSE10846","GSM274954","B lineage",10.6573888888889
"GSE10846","GSM274955","B lineage",10.2718333333333
"GSE10846","GSM274956","B lineage",10.8642222222222
"GSE10846","GSM274957","B lineage",11.0639444444444
"GSE10846","GSM274958","B lineage",10.7366111111111
"GSE10846","GSM274959","B lineage",9.58194444444444
"GSE10846","GSM274960","B lineage",10.2481111111111
"GSE10846","GSM274961","B lineage",10.5004444444444
"GSE10846","GSM274962","B lineage",10.2527777777778
"GSE10846","GSM274963","B lineage",10.4076111111111
"GSE10846","GSM274964","B lineage",9.85655555555556
"GSE10846","GSM274965","B lineage",10.8971666666667
"GSE10846","GSM274966","B lineage",11.3197222222222
"GSE10846","GSM274967","B lineage",10.7046111111111
"GSE10846","GSM274968","B lineage",10.9720555555556
"GSE10846","GSM274969","B lineage",10.4097222222222
"GSE10846","GSM274970","B lineage",10.1047777777778
"GSE10846","GSM274971","B lineage",10.8998333333333
"GSE10846","GSM274972","B lineage",10.4077222222222
"GSE10846","GSM274973","B lineage",10.7635555555556
"GSE10846","GSM274974","B lineage",9.61605555555555
"GSE10846","GSM274975","B lineage",10.681
"GSE10846","GSM274976","B lineage",11.108
"GSE10846","GSM274977","B lineage",10.4643888888889
"GSE10846","GSM274978","B lineage",10.19
"GSE10846","GSM274979","B lineage",11.3103888888889
"GSE10846","GSM274980","B lineage",10.7935
"GSE10846","GSM274981","B lineage",9.87661111111111
"GSE10846","GSM274982","B lineage",11.215
"GSE10846","GSM274983","B lineage",11.1507777777778
"GSE10846","GSM274984","B lineage",9.64344444444444
"GSE10846","GSM274985","B lineage",10.3958888888889
"GSE10846","GSM274986","B lineage",10.8767222222222
"GSE10846","GSM274987","B lineage",10.8076111111111
"GSE10846","GSM274988","B lineage",9.46677777777778
"GSE10846","GSM274989","B lineage",10.1896666666667
"GSE10846","GSM274990","B lineage",10.6633888888889
"GSE10846","GSM274991","B lineage",9.75766666666667
"GSE10846","GSM274992","B lineage",10.1585555555556
"GSE10846","GSM274993","B lineage",11.4292777777778
"GSE10846","GSM274994","B lineage",10.3103333333333
"GSE10846","GSM274995","B lineage",10.2475555555556
"GSE10846","GSM274996","B lineage",10.9041111111111
"GSE10846","GSM274997","B lineage",9.4025
"GSE10846","GSM274998","B lineage",10.3314444444444
"GSE10846","GSM274999","B lineage",10.8212222222222
"GSE10846","GSM275000","B lineage",9.85611111111111
"GSE10846","GSM275001","B lineage",10.3766666666667
"GSE10846","GSM275002","B lineage",11.2235555555556
"GSE10846","GSM275003","B lineage",10.4988888888889
"GSE10846","GSM275004","B lineage",10.5168333333333
"GSE10846","GSM275005","B lineage",10.4005
"GSE10846","GSM275006","B lineage",10.5400555555556
"GSE10846","GSM275007","B lineage",10.6987777777778
"GSE10846","GSM275008","B lineage",11.6126111111111
"GSE10846","GSM275009","B lineage",10.5493888888889
"GSE10846","GSM275010","B lineage",10.9224444444444
"GSE10846","GSM275011","B lineage",10.6758333333333
"GSE10846","GSM275012","B lineage",8.94855555555556
"GSE10846","GSM275013","B lineage",10.0872222222222
"GSE10846","GSM275014","B lineage",9.88061111111111
"GSE10846","GSM275015","B lineage",11.8841111111111
"GSE10846","GSM275016","B lineage",9.74805555555556
"GSE10846","GSM275017","B lineage",10.2839444444444
"GSE10846","GSM275018","B lineage",10.9719444444444
"GSE10846","GSM275019","B lineage",10.6785
"GSE10846","GSM275020","B lineage",10.6259444444444
"GSE10846","GSM275021","B lineage",9.46988888888889
"GSE10846","GSM275022","B lineage",11.2
"GSE10846","GSM275023","B lineage",6.99772222222222
"GSE10846","GSM275024","B lineage",10.6594444444444
"GSE10846","GSM275025","B lineage",10.6808333333333
"GSE10846","GSM275026","B lineage",8.56172222222222
"GSE10846","GSM275027","B lineage",9.90577777777778
"GSE10846","GSM275028","B lineage",11.7036666666667
"GSE10846","GSM275029","B lineage",9.58438888888889
"GSE10846","GSM275030","B lineage",10.5892222222222
"GSE10846","GSM275031","B lineage",10.6099444444444
"GSE10846","GSM275032","B lineage",10.2579444444444
"GSE10846","GSM275033","B lineage",9.877
"GSE10846","GSM275034","B lineage",11.021
"GSE10846","GSM275035","B lineage",11.1968888888889
"GSE10846","GSM275036","B lineage",9.22566666666667
"GSE10846","GSM275037","B lineage",10.1446111111111
"GSE10846","GSM275038","B lineage",10.3367222222222
"GSE10846","GSM275039","B lineage",10.0668333333333
"GSE10846","GSM275040","B lineage",10.8471666666667
"GSE10846","GSM275041","B lineage",10.2155
"GSE10846","GSM275042","B lineage",11.0090555555556
"GSE10846","GSM275043","B lineage",8.368
"GSE10846","GSM275044","B lineage",9.20416666666667
"GSE10846","GSM275045","B lineage",10.5223888888889
"GSE10846","GSM275046","B lineage",10.749
"GSE10846","GSM275047","B lineage",10.486
"GSE10846","GSM275048","B lineage",10.4537777777778
"GSE10846","GSM275049","B lineage",10.5047777777778
"GSE10846","GSM275050","B lineage",8.26844444444444
"GSE10846","GSM275051","B lineage",10.8233333333333
"GSE10846","GSM275052","B lineage",11.6475
"GSE10846","GSM275053","B lineage",10.4909444444444
"GSE10846","GSM275054","B lineage",10.8115
"GSE10846","GSM275055","B lineage",11.0555
"GSE10846","GSM275056","B lineage",11.3480555555556
"GSE10846","GSM275057","B lineage",11.3193888888889
"GSE10846","GSM275058","B lineage",10.4307222222222
"GSE10846","GSM275059","B lineage",10.2761666666667
"GSE10846","GSM275060","B lineage",10.8703888888889
"GSE10846","GSM275061","B lineage",10.8948333333333
"GSE10846","GSM275062","B lineage",11.3273888888889
"GSE10846","GSM275063","B lineage",10.0827222222222
"GSE10846","GSM275064","B lineage",10.5735555555556
"GSE10846","GSM275065","B lineage",10.3631666666667
"GSE10846","GSM275066","B lineage",7.51261111111111
"GSE10846","GSM275067","B lineage",8.74266666666667
"GSE10846","GSM275068","B lineage",10.5692777777778
"GSE10846","GSM275069","B lineage",10.8597222222222
"GSE10846","GSM275070","B lineage",9.84344444444444
"GSE10846","GSM275071","B lineage",10.6348333333333
"GSE10846","GSM275072","B lineage",10.2628333333333
"GSE10846","GSM275073","B lineage",9.64494444444444
"GSE10846","GSM275074","B lineage",11.0092777777778
"GSE10846","GSM275075","B lineage",10.4455555555556
"GSE10846","GSM275076","B lineage",9.837
"GSE10846","GSM275077","B lineage",11.0747777777778
"GSE10846","GSM275078","B lineage",10.7601111111111
"GSE10846","GSM275079","B lineage",10.2894444444444
"GSE10846","GSM275080","B lineage",9.59744444444445
"GSE10846","GSM275081","B lineage",10.0786666666667
"GSE10846","GSM275082","B lineage",10.5585555555556
"GSE10846","GSM275083","B lineage",9.90483333333333
"GSE10846","GSM275084","B lineage",9.58094444444444
"GSE10846","GSM275085","B lineage",9.47222222222222
"GSE10846","GSM275086","B lineage",8.74027777777778
"GSE10846","GSM275087","B lineage",10.0903888888889
"GSE10846","GSM275088","B lineage",11.1183888888889
"GSE10846","GSM275089","B lineage",9.79333333333333
"GSE10846","GSM275090","B lineage",9.80061111111111
"GSE10846","GSM275091","B lineage",9.55938888888889
"GSE10846","GSM275092","B lineage",11.1605555555556
"GSE10846","GSM275093","B lineage",10.2563888888889
"GSE10846","GSM275094","B lineage",9.57
"GSE10846","GSM275095","B lineage",9.93277777777778
"GSE10846","GSM275096","B lineage",10.2845
"GSE10846","GSM275097","B lineage",10.3332222222222
"GSE10846","GSM275098","B lineage",10.6865
"GSE10846","GSM275099","B lineage",10.4151111111111
"GSE10846","GSM275100","B lineage",9.03194444444444
"GSE10846","GSM275101","B lineage",10.6605
"GSE10846","GSM275102","B lineage",9.8095
"GSE10846","GSM275103","B lineage",10.2611111111111
"GSE10846","GSM275104","B lineage",10.233
"GSE10846","GSM275105","B lineage",5.68894444444444
"GSE10846","GSM275106","B lineage",9.71122222222222
"GSE10846","GSM275107","B lineage",9.63872222222222
"GSE10846","GSM275108","B lineage",10.1277777777778
"GSE10846","GSM275109","B lineage",9.98333333333333
"GSE10846","GSM275110","B lineage",8.36761111111111
"GSE10846","GSM275111","B lineage",10.0596666666667
"GSE10846","GSM275112","B lineage",9.72411111111111
"GSE10846","GSM275113","B lineage",9.98444444444444
"GSE10846","GSM275114","B lineage",10.6946666666667
"GSE10846","GSM275115","B lineage",10.0911111111111
"GSE10846","GSM275116","B lineage",9.40611111111111
"GSE10846","GSM275117","B lineage",9.86788888888889
"GSE10846","GSM275118","B lineage",10.4797777777778
"GSE10846","GSM275119","B lineage",9.97166666666667
"GSE10846","GSM275120","B lineage",10.6288333333333
"GSE10846","GSM275121","B lineage",9.91538888888889
"GSE10846","GSM275122","B lineage",9.70694444444444
"GSE10846","GSM275123","B lineage",10.2858333333333
"GSE10846","GSM275124","B lineage",10.0049444444444
"GSE10846","GSM275125","B lineage",9.90516666666667
"GSE10846","GSM275126","B lineage",10.0695555555556
"GSE10846","GSM275127","B lineage",10.3790555555556
"GSE10846","GSM275128","B lineage",10.7142777777778
"GSE10846","GSM275129","B lineage",9.01277777777778
"GSE10846","GSM275130","B lineage",10.7092222222222
"GSE10846","GSM275131","B lineage",9.78388888888889
"GSE10846","GSM275132","B lineage",9.27216666666667
"GSE10846","GSM275133","B lineage",8.9055
"GSE10846","GSM275134","B lineage",9.96138888888889
"GSE10846","GSM275135","B lineage",9.41505555555556
"GSE10846","GSM275136","B lineage",9.25683333333333
"GSE10846","GSM275137","B lineage",9.37377777777778
"GSE10846","GSM275138","B lineage",9.6585
"GSE10846","GSM275139","B lineage",9.60261111111111
"GSE10846","GSM275140","B lineage",8.30588888888889
"GSE10846","GSM275141","B lineage",9.6915
"GSE10846","GSM275142","B lineage",10.2986111111111
"GSE10846","GSM275143","B lineage",10.1557777777778
"GSE10846","GSM275144","B lineage",9.46816666666667
"GSE10846","GSM275145","B lineage",10.5992777777778
"GSE10846","GSM275146","B lineage",10.3401111111111
"GSE10846","GSM275147","B lineage",10.8667777777778
"GSE10846","GSM275148","B lineage",10.0490555555556
"GSE10846","GSM275149","B lineage",8.88683333333333
"GSE10846","GSM275150","B lineage",10.2690555555556
"GSE10846","GSM275151","B lineage",10.7610555555556
"GSE10846","GSM275152","B lineage",10.3061666666667
"GSE10846","GSM275153","B lineage",8.9435
"GSE10846","GSM275154","B lineage",10.6684444444444
"GSE10846","GSM275155","B lineage",9.72527777777778
"GSE10846","GSM275156","B lineage",9.793
"GSE10846","GSM275157","B lineage",10.6893333333333
"GSE10846","GSM275158","B lineage",10.5241666666667
"GSE10846","GSM275159","B lineage",9.56838888888889
"GSE10846","GSM275160","B lineage",9.71738888888889
"GSE10846","GSM275161","B lineage",10.9154444444444
"GSE10846","GSM275162","B lineage",10.6064444444444
"GSE10846","GSM275163","B lineage",11.3783888888889
"GSE10846","GSM275164","B lineage",9.65822222222222
"GSE10846","GSM275165","B lineage",9.14677777777778
"GSE10846","GSM275166","B lineage",10.7250555555556
"GSE10846","GSM275167","B lineage",9.96122222222222
"GSE10846","GSM275168","B lineage",10.59
"GSE10846","GSM275169","B lineage",9.59566666666667
"GSE10846","GSM275170","B lineage",9.36866666666667
"GSE10846","GSM275171","B lineage",10.1391666666667
"GSE10846","GSM275172","B lineage",9.83833333333333
"GSE10846","GSM275173","B lineage",7.45088888888889
"GSE10846","GSM275174","B lineage",10.0728333333333
"GSE10846","GSM275175","B lineage",10.2867777777778
"GSE10846","GSM275176","B lineage",9.80805555555556
"GSE10846","GSM275177","B lineage",9.76572222222222
"GSE10846","GSM275178","B lineage",9.89977777777778
"GSE10846","GSM275179","B lineage",9.72172222222222
"GSE10846","GSM275180","B lineage",10.9266111111111
"GSE10846","GSM275181","B lineage",9.71861111111111
"GSE10846","GSM275182","B lineage",10.9633333333333
"GSE10846","GSM275183","B lineage",9.17716666666667
"GSE10846","GSM275184","B lineage",9.50972222222222
"GSE10846","GSM275185","B lineage",8.57611111111111
"GSE10846","GSM275186","B lineage",10.3236666666667
"GSE10846","GSM275187","B lineage",10.0098333333333
"GSE10846","GSM275188","B lineage",9.64838888888889
"GSE10846","GSM275189","B lineage",10.7667777777778
"GSE10846","GSM275190","B lineage",10.4853333333333
"GSE10846","GSM275191","B lineage",9.77005555555556
"GSE10846","GSM275192","B lineage",9.80338888888889
"GSE10846","GSM275193","B lineage",9.89161111111111
"GSE10846","GSM275194","B lineage",10.2373888888889
"GSE10846","GSM275195","B lineage",10.4919444444444
"GSE10846","GSM275196","B lineage",10.2597777777778
"GSE10846","GSM275197","B lineage",10.0955
"GSE10846","GSM275198","B lineage",8.70694444444444
"GSE10846","GSM275199","B lineage",10.9464444444444
"GSE10846","GSM275200","B lineage",9.57344444444444
"GSE10846","GSM275201","B lineage",10.6126666666667
"GSE10846","GSM275202","B lineage",10.2484444444444
"GSE10846","GSM275203","B lineage",9.18
"GSE10846","GSM275204","B lineage",9.34716666666667
"GSE10846","GSM275205","B lineage",9.93455555555555
"GSE10846","GSM275206","B lineage",9.93505555555556
"GSE10846","GSM275207","B lineage",9.26538888888889
"GSE10846","GSM275208","B lineage",9.16677777777778
"GSE10846","GSM275209","B lineage",10.6745
"GSE10846","GSM275210","B lineage",8.95105555555556
"GSE10846","GSM275211","B lineage",10.7313888888889
"GSE10846","GSM275212","B lineage",10.6703888888889
"GSE10846","GSM275213","B lineage",10.286
"GSE10846","GSM275214","B lineage",9.12127777777778
"GSE10846","GSM275215","B lineage",9.67427777777778
"GSE10846","GSM275216","B lineage",10.1848888888889
"GSE10846","GSM275217","B lineage",8.98661111111111
"GSE10846","GSM275218","B lineage",10.6475555555556
"GSE10846","GSM275219","B lineage",10.1080555555556
"GSE10846","GSM275220","B lineage",9.67038888888889
"GSE10846","GSM275221","B lineage",9.75405555555556
"GSE10846","GSM275222","B lineage",11.3179444444444
"GSE10846","GSM275223","B lineage",7.41072222222222
"GSE10846","GSM275224","B lineage",8.12422222222222
"GSE10846","GSM275225","B lineage",9.60761111111111
"GSE10846","GSM275226","B lineage",10.0184444444444
"GSE10846","GSM275227","B lineage",10.6402222222222
"GSE10846","GSM275228","B lineage",10.434
"GSE10846","GSM275229","B lineage",9.6835
"GSE10846","GSM275230","B lineage",9.60711111111111
"GSE10846","GSM275231","B lineage",9.23438888888889
"GSE10846","GSM275232","B lineage",10.257
"GSE10846","GSM275233","B lineage",10.0037222222222
"GSE10846","GSM275234","B lineage",9.62388888888889
"GSE10846","GSM275235","B lineage",10.1576111111111
"GSE10846","GSM275236","B lineage",9.26066666666667
"GSE10846","GSM275237","B lineage",10.1002777777778
"GSE10846","GSM275238","B lineage",9.957
"GSE10846","GSM275239","B lineage",10.9557777777778
"GSE10846","GSM275240","B lineage",9.51838888888889
"GSE10846","GSM275241","B lineage",9.49538888888889
"GSE10846","GSM275242","B lineage",10.3783888888889
"GSE10846","GSM275243","B lineage",9.99227777777778
"GSE10846","GSM275244","B lineage",8.58438888888889
"GSE10846","GSM275245","B lineage",9.95172222222222
"GSE10846","GSM275246","B lineage",9.39188888888889
"GSE10846","GSM275247","B lineage",9.35738888888889
"GSE10846","GSM275248","B lineage",10.1813888888889
"GSE10846","GSM275249","B lineage",10.3087222222222
"GSE10846","GSM275250","B lineage",10.2053888888889
"GSE10846","GSM275251","B lineage",10.1775
"GSE10846","GSM275252","B lineage",11.3531111111111
"GSE10846","GSM275253","B lineage",10.2246666666667
"GSE10846","GSM275254","B lineage",8.53444444444444
"GSE10846","GSM275255","B lineage",9.95238888888889
"GSE10846","GSM275256","B lineage",9.81938888888889
"GSE10846","GSM275257","B lineage",10.1106666666667
"GSE10846","GSM275258","B lineage",10.3244444444444
"GSE10846","GSM275259","B lineage",8.57211111111111
"GSE10846","GSM275260","B lineage",8.77794444444445
"GSE10846","GSM275261","B lineage",10.3308888888889
"GSE10846","GSM275262","B lineage",9.59038888888889
"GSE10846","GSM275263","B lineage",9.94327777777778
"GSE10846","GSM275264","B lineage",6.90738888888889
"GSE10846","GSM275265","B lineage",5.93811111111111
"GSE10846","GSM275266","B lineage",10.2157222222222
"GSE10846","GSM275267","B lineage",10.9355555555556
"GSE10846","GSM275268","B lineage",8.99477777777778
"GSE10846","GSM275269","B lineage",10.6342777777778
"GSE10846","GSM275270","B lineage",9.92133333333333
"GSE10846","GSM275271","B lineage",10.7497222222222
"GSE10846","GSM275272","B lineage",10.7754444444444
"GSE10846","GSM275273","B lineage",9.55127777777778
"GSE10846","GSM275274","B lineage",9.14272222222222
"GSE10846","GSM275275","B lineage",9.21738888888889
"GSE10846","GSM275276","B lineage",10.4319444444444
"GSE10846","GSM275277","B lineage",9.50633333333333
"GSE10846","GSM275278","B lineage",9.83455555555556
"GSE10846","GSM275279","B lineage",10.8373333333333
"GSE10846","GSM275280","B lineage",9.94022222222222
"GSE10846","GSM275281","B lineage",10.4384444444444
"GSE10846","GSM275282","B lineage",10.8699444444444
"GSE10846","GSM275283","B lineage",9.9175
"GSE10846","GSM275284","B lineage",10.7307222222222
"GSE10846","GSM275285","B lineage",10.9426666666667
"GSE10846","GSM275286","B lineage",10.2181666666667
"GSE10846","GSM275287","B lineage",10.6125
