"dataset","sample_id","population","disjoint_score"
"GSE31312","GSM776293","Neutrophils",0.0832073878273624
"GSE31312","GSM776294","Neutrophils",-0.053351149467036
"GSE31312","GSM776295","Neutrophils",0.00936803048166095
"GSE31312","GSM776296","Neutrophils",0.438720211709549
"GSE31312","GSM776297","Neutrophils",0.264162904999241
"GSE31312","GSM776298","Neutrophils",0.226454188951625
"GSE31312","GSM776299","Neutrophils",0.664146078172925
"GSE31312","GSM776300","Neutrophils",-0.213199668198559
"GSE31312","GSM776301","Neutrophils",0.0977945650361458
"GSE31312","GSM776302","Neutrophils",-0.223729254898929
"GSE31312","GSM776303","Neutrophils",-0.0757893595809024
"GSE31312","GSM776304","Neutrophils",-0.201428682552793
"GSE31312","GSM776305","Neutrophils",0.0844897700404175
"GSE31312","GSM776306","Neutrophils",0.327973450503481
"GSE31312","GSM776307","Neutrophils",0.0530269129918421
"GSE31312","GSM776308","Neutrophils",-0.209306497734033
"GSE31312","GSM776309","Neutrophils",0.0857168818425183
"GSE31312","GSM776310","Neutrophils",-0.4697474571824
"GSE31312","GSM776311","Neutrophils",0.122965191942115
"GSE31312","GSM776312","Neutrophils",-0.396559709234019
"GSE31312","GSM776313","Neutrophils",-0.291505594593852
"GSE31312","GSM776314","Neutrophils",0.226072986088201
"GSE31312","GSM776315","Neutrophils",-0.0741829022233184
"GSE31312","GSM776316","Neutrophils",-0.668651541811758
"GSE31312","GSM776317","Neutrophils",-0.289324259125238
"GSE31312","GSM776318","Neutrophils",0.41200416919604
"GSE31312","GSM776319","Neutrophils",-0.0105560003609975
"GSE31312","GSM776320","Neutrophils",-0.206100143408452
"GSE31312","GSM776321","Neutrophils",-0.0551512058037054
"GSE31312","GSM776322","Neutrophils",-0.025570724653989
"GSE31312","GSM776323","Neutrophils",-0.0508919578228878
"GSE31312","GSM776324","Neutrophils",-0.117642660382507
"GSE31312","GSM776325","Neutrophils",-0.0560815755544603
"GSE31312","GSM776326","Neutrophils",-0.753060561688379
"GSE31312","GSM776327","Neutrophils",-0.293736383002541
"GSE31312","GSM776328","Neutrophils",-0.0633286127942601
"GSE31312","GSM776329","Neutrophils",-0.208062363389941
"GSE31312","GSM776330","Neutrophils",-0.303165056057285
"GSE31312","GSM776331","Neutrophils",0.491676989339856
"GSE31312","GSM776332","Neutrophils",-0.223129718124636
"GSE31312","GSM776333","Neutrophils",0.932832709488307
"GSE31312","GSM776334","Neutrophils",0.311864504819635
"GSE31312","GSM776335","Neutrophils",-0.593713501645636
"GSE31312","GSM776336","Neutrophils",-0.337282405882315
"GSE31312","GSM776337","Neutrophils",0.14490319863872
"GSE31312","GSM776338","Neutrophils",-0.164223939211552
"GSE31312","GSM776339","Neutrophils",-0.323657523688784
"GSE31312","GSM776340","Neutrophils",0.125067039279371
"GSE31312","GSM776341","Neutrophils",0.0801826856670072
"GSE31312","GSM776342","Neutrophils",0.00918812714966811
"GSE31312","GSM776343","Neutrophils",-0.243554947200807
"GSE31312","GSM776344","Neutrophils",0.400218092157281
"GSE31312","GSM776345","Neutrophils",-0.268535314005422
"GSE31312","GSM776346","Neutrophils",-0.203571935029957
"GSE31312","GSM776347","Neutrophils",0.0972560146743936
"GSE31312","GSM776348","Neutrophils",0.309655787544329
"GSE31312","GSM776349","Neutrophils",0.440016736107689
"GSE31312","GSM776350","Neutrophils",1.20842200984429
"GSE31312","GSM776351","Neutrophils",-0.01432439300117
"GSE31312","GSM776352","Neutrophils",-0.210491736826541
"GSE31312","GSM776353","Neutrophils",0.287211237451585
"GSE31312","GSM776354","Neutrophils",1.33162722051272
"GSE31312","GSM776355","Neutrophils",-0.506812947071413
"GSE31312","GSM776356","Neutrophils",-0.261164835400643
"GSE31312","GSM776357","Neutrophils",0.211346819094438
"GSE31312","GSM776358","Neutrophils",0.414882967526905
"GSE31312","GSM776359","Neutrophils",0.242314552343496
"GSE31312","GSM776360","Neutrophils",-0.164086273901989
"GSE31312","GSM776361","Neutrophils",0.478339473274499
"GSE31312","GSM776362","Neutrophils",0.00254947760689783
"GSE31312","GSM776363","Neutrophils",-0.285877852567359
"GSE31312","GSM776364","Neutrophils",0.0805859779439158
"GSE31312","GSM776365","Neutrophils",0.253591155733231
"GSE31312","GSM776366","Neutrophils",-0.528700767693571
"GSE31312","GSM776367","Neutrophils",0.138957455210103
"GSE31312","GSM776368","Neutrophils",-0.128755657864376
"GSE31312","GSM776369","Neutrophils",-0.106241058390763
"GSE31312","GSM776370","Neutrophils",0.0714341294728949
"GSE31312","GSM776371","Neutrophils",0.0282124593105624
"GSE31312","GSM776372","Neutrophils",0.235181482852978
"GSE31312","GSM776373","Neutrophils",-0.243268177372311
"GSE31312","GSM776374","Neutrophils",-0.394860246463855
"GSE31312","GSM776375","Neutrophils",-0.23892512147017
"GSE31312","GSM776376","Neutrophils",-0.37284069705868
"GSE31312","GSM776377","Neutrophils",-0.471659725283085
"GSE31312","GSM776378","Neutrophils",-0.280792667681532
"GSE31312","GSM776379","Neutrophils",-0.776140347431007
"GSE31312","GSM776380","Neutrophils",0.0925604056146156
"GSE31312","GSM776381","Neutrophils",-0.508354883249756
"GSE31312","GSM776382","Neutrophils",-0.0139753677070178
"GSE31312","GSM776383","Neutrophils",-0.350455698104748
"GSE31312","GSM776384","Neutrophils",-0.160990018573786
"GSE31312","GSM776385","Neutrophils",-0.254971911463818
"GSE31312","GSM776386","Neutrophils",0.184900972590312
"GSE31312","GSM776387","Neutrophils",0.155591017312357
"GSE31312","GSM776388","Neutrophils",0.161855059348248
"GSE31312","GSM776389","Neutrophils",-0.239887599887584
"GSE31312","GSM776390","Neutrophils",-0.444774555293972
"GSE31312","GSM776391","Neutrophils",-0.0949605317670533
"GSE31312","GSM776392","Neutrophils",-0.203392641299414
"GSE31312","GSM776393","Neutrophils",-0.235480864717506
"GSE31312","GSM776394","Neutrophils",0.212662979230691
"GSE31312","GSM776395","Neutrophils",-0.0652017726721504
"GSE31312","GSM776396","Neutrophils",0.149929196417302
"GSE31312","GSM776397","Neutrophils",0.208372801791929
"GSE31312","GSM776398","Neutrophils",0.183928678147943
"GSE31312","GSM776399","Neutrophils",0.0413828883784006
"GSE31312","GSM776400","Neutrophils",-0.252468797361607
"GSE31312","GSM776401","Neutrophils",-0.246610581134486
"GSE31312","GSM776402","Neutrophils",-0.135929783336381
"GSE31312","GSM776403","Neutrophils",-0.196023994957371
"GSE31312","GSM776404","Neutrophils",-0.339893854006198
"GSE31312","GSM776405","Neutrophils",0.11975782260718
"GSE31312","GSM776406","Neutrophils",-0.0359158366514314
"GSE31312","GSM776407","Neutrophils",-0.0925806788480981
"GSE31312","GSM776408","Neutrophils",0.302926930570425
"GSE31312","GSM776409","Neutrophils",0.167357240786121
"GSE31312","GSM776410","Neutrophils",-0.0212039472182363
"GSE31312","GSM776411","Neutrophils",-0.3768344275928
"GSE31312","GSM776412","Neutrophils",0.265002613957442
"GSE31312","GSM776413","Neutrophils",0.00930421170197634
"GSE31312","GSM776414","Neutrophils",-0.156817120075272
"GSE31312","GSM776415","Neutrophils",0.0511715893078562
"GSE31312","GSM776416","Neutrophils",0.0191196322327005
"GSE31312","GSM776417","Neutrophils",0.122015964179701
"GSE31312","GSM776418","Neutrophils",-0.0637813040972423
"GSE31312","GSM776419","Neutrophils",-0.00210729091738982
"GSE31312","GSM776420","Neutrophils",0.928827702836389
"GSE31312","GSM776421","Neutrophils",-0.321668692629988
"GSE31312","GSM776422","Neutrophils",0.296304123793789
"GSE31312","GSM776423","Neutrophils",0.265836572600232
"GSE31312","GSM776424","Neutrophils",0.53137931447272
"GSE31312","GSM776425","Neutrophils",0.623523314853367
"GSE31312","GSM776426","Neutrophils",0.281428519828602
"GSE31312","GSM776427","Neutrophils",0.0988863145194943
"GSE31312","GSM776428","Neutrophils",0.337584360966173
"GSE31312","GSM776429","Neutrophils",-0.17349559201549
"GSE31312","GSM776430","Neutrophils",0.0841480841673354
"GSE31312","GSM776431","Neutrophils",-0.318536443233508
"GSE31312","GSM776432","Neutrophils",-0.146093931828675
"GSE31312","GSM776433","Neutrophils",0.271003578762245
"GSE31312","GSM776434","Neutrophils",0.0144403826711847
"GSE31312","GSM776435","Neutrophils",0.00857446648372466
"GSE31312","GSM776436","Neutrophils",-0.206326004718143
"GSE31312","GSM776437","Neutrophils",-0.240352741187184
"GSE31312","GSM776438","Neutrophils",0.245562366152096
"GSE31312","GSM776439","Neutrophils",0.281007242776813
"GSE31312","GSM776440","Neutrophils",0.267313876018655
"GSE31312","GSM776441","Neutrophils",0.314331375643926
"GSE31312","GSM776442","Neutrophils",-0.0447834067244613
"GSE31312","GSM776443","Neutrophils",0.139147327519391
"GSE31312","GSM776444","Neutrophils",-0.244891554738659
"GSE31312","GSM776445","Neutrophils",-0.304966635736866
"GSE31312","GSM776446","Neutrophils",-0.445306278867359
"GSE31312","GSM776447","Neutrophils",-0.233206405083031
"GSE31312","GSM776448","Neutrophils",0.1477381584195
"GSE31312","GSM776449","Neutrophils",0.204917065920574
"GSE31312","GSM776450","Neutrophils",0.00666004910468981
"GSE31312","GSM776451","Neutrophils",0.110470784842601
"GSE31312","GSM776452","Neutrophils",-0.185558434458475
"GSE31312","GSM776453","Neutrophils",-0.433716992908347
"GSE31312","GSM776454","Neutrophils",0.0654514050530445
"GSE31312","GSM776455","Neutrophils",-0.231523488948674
"GSE31312","GSM776456","Neutrophils",0.301383764006227
"GSE31312","GSM776457","Neutrophils",0.105721713340809
"GSE31312","GSM776458","Neutrophils",0.000974659191293863
"GSE31312","GSM776459","Neutrophils",0.400400846717243
"GSE31312","GSM776460","Neutrophils",-0.56817839125539
"GSE31312","GSM776461","Neutrophils",0.2681631249989
"GSE31312","GSM776462","Neutrophils",0.0444364993179129
"GSE31312","GSM776463","Neutrophils",0.140499778769537
"GSE31312","GSM776464","Neutrophils",0.225403492325954
"GSE31312","GSM776465","Neutrophils",-0.0114535458703518
"GSE31312","GSM776466","Neutrophils",-0.505785212929672
"GSE31312","GSM776467","Neutrophils",0.133002166264964
"GSE31312","GSM776468","Neutrophils",-0.0737983904183147
"GSE31312","GSM776469","Neutrophils",-0.066543243588175
"GSE31312","GSM776470","Neutrophils",0.694762980009635
"GSE31312","GSM776471","Neutrophils",-0.140900370505444
"GSE31312","GSM776472","Neutrophils",-0.67421704077994
"GSE31312","GSM776473","Neutrophils",-0.0348918129871715
"GSE31312","GSM776474","Neutrophils",-0.36964071929139
"GSE31312","GSM776475","Neutrophils",0.0732287664373309
"GSE31312","GSM776476","Neutrophils",-0.427514410304518
"GSE31312","GSM775979","NK cells",-0.280912747532015
"GSE31312","GSM775980","NK cells",-0.469791026718797
"GSE31312","GSM775981","NK cells",0.645277207898561
"GSE31312","GSM775982","NK cells",0.064422314132169
"GSE31312","GSM775983","NK cells",0.204320729059121
"GSE31312","GSM775984","NK cells",0.119546009705423
"GSE31312","GSM775985","NK cells",-0.335696797780211
"GSE31312","GSM775986","NK cells",-0.0143520510317707
"GSE31312","GSM775987","NK cells",-0.351587990972774
"GSE31312","GSM775988","NK cells",-0.00152699168807164
"GSE31312","GSM775989","NK cells",0.323492090108772
"GSE31312","GSM775990","NK cells",0.536820185827304
"GSE31312","GSM775991","NK cells",-0.602557745147558
"GSE31312","GSM775992","NK cells",1.12871684537338
"GSE31312","GSM775993","NK cells",0.825388571104012
"GSE31312","GSM775994","NK cells",-0.123870825355378
"GSE31312","GSM775995","NK cells",1.0898390932794
"GSE31312","GSM775996","NK cells",1.4142559104939
"GSE31312","GSM775997","NK cells",0.326433405397872
"GSE31312","GSM775998","NK cells",0.37562647299208
"GSE31312","GSM775999","NK cells",-0.101636290344863
"GSE31312","GSM776000","NK cells",-0.265842037526612
"GSE31312","GSM776001","NK cells",-0.128332910507463
"GSE31312","GSM776002","NK cells",-0.40564640944217
"GSE31312","GSM776003","NK cells",-0.51427546544064
"GSE31312","GSM776004","NK cells",-0.419081825263574
"GSE31312","GSM776005","NK cells",-0.203156006165946
"GSE31312","GSM776006","NK cells",-0.267297539966174
"GSE31312","GSM776007","NK cells",-0.215427784709683
"GSE31312","GSM776008","NK cells",-0.116573861463133
"GSE31312","GSM776009","NK cells",1.18954078264355
"GSE31312","GSM776010","NK cells",0.749499493499204
"GSE31312","GSM776011","NK cells",-0.249917362125546
"GSE31312","GSM776012","NK cells",-0.303458851664853
"GSE31312","GSM776013","NK cells",0.47634284228512
"GSE31312","GSM776014","NK cells",0.234526924877577
"GSE31312","GSM776015","NK cells",-0.0886351174157403
"GSE31312","GSM776016","NK cells",-0.378470961784467
"GSE31312","GSM776017","NK cells",0.66071433990935
"GSE31312","GSM776018","NK cells",-0.384984811938464
"GSE31312","GSM776019","NK cells",-0.248578190343018
"GSE31312","GSM776020","NK cells",-0.247174770564763
"GSE31312","GSM776021","NK cells",-0.14578032546593
"GSE31312","GSM776022","NK cells",-0.0789948108101273
"GSE31312","GSM776023","NK cells",-0.116905743381841
"GSE31312","GSM776024","NK cells",-0.617153831905232
"GSE31312","GSM776025","NK cells",0.118598335928704
"GSE31312","GSM776026","NK cells",-0.224709871254126
"GSE31312","GSM776027","NK cells",0.544077504069892
"GSE31312","GSM776028","NK cells",-0.273469641870631
"GSE31312","GSM776029","NK cells",-0.455062928374008
"GSE31312","GSM776030","NK cells",-0.329131379433543
"GSE31312","GSM776031","NK cells",-0.161514211418152
"GSE31312","GSM776032","NK cells",0.18588233815764
"GSE31312","GSM776033","NK cells",-0.0694837206464386
"GSE31312","GSM776034","NK cells",-0.313744294471381
"GSE31312","GSM776035","NK cells",0.103849586377039
"GSE31312","GSM776036","NK cells",-0.609334121598148
"GSE31312","GSM776037","NK cells",0.127648718076332
"GSE31312","GSM776038","NK cells",1.29559583597144
"GSE31312","GSM776039","NK cells",-0.602149754623588
"GSE31312","GSM776040","NK cells",-0.343738206767816
"GSE31312","GSM776041","NK cells",-0.453101930025149
"GSE31312","GSM776042","NK cells",0.155118428380768
"GSE31312","GSM776043","NK cells",-0.131752438769213
"GSE31312","GSM776044","NK cells",-0.0712380182147416
"GSE31312","GSM776045","NK cells",-0.0509987402341113
"GSE31312","GSM776046","NK cells",-0.576336835710127
"GSE31312","GSM776047","NK cells",0.56849989832019
"GSE31312","GSM776048","NK cells",0.171542765096144
"GSE31312","GSM776049","NK cells",-0.0189484587545695
"GSE31312","GSM776050","NK cells",1.00798086883462
"GSE31312","GSM776051","NK cells",-0.0608517420652093
"GSE31312","GSM776052","NK cells",0.178202424469137
"GSE31312","GSM776053","NK cells",-0.0580490604647803
"GSE31312","GSM776054","NK cells",-0.126841778206773
"GSE31312","GSM776055","NK cells",0.0329189423083091
"GSE31312","GSM776056","NK cells",0.499640087981056
"GSE31312","GSM776057","NK cells",-0.263416726373538
"GSE31312","GSM776058","NK cells",0.0659978219282182
"GSE31312","GSM776059","NK cells",0.632092271464248
"GSE31312","GSM776060","NK cells",0.0438231872655974
"GSE31312","GSM776061","NK cells",0.755670711737417
"GSE31312","GSM776062","NK cells",-0.263600756960428
"GSE31312","GSM776063","NK cells",-0.205399366673629
"GSE31312","GSM776064","NK cells",0.47807013996983
"GSE31312","GSM776065","NK cells",-0.703343783885506
"GSE31312","GSM776066","NK cells",0.126593963390743
"GSE31312","GSM776067","NK cells",0.246541315625438
"GSE31312","GSM776068","NK cells",2.07677265698342
"GSE31312","GSM776069","NK cells",0.829271011201837
"GSE31312","GSM776070","NK cells",1.73647589166811
"GSE31312","GSM776071","NK cells",-0.288332923079488
"GSE31312","GSM776072","NK cells",-0.0491135019204033
"GSE31312","GSM776073","NK cells",0.589251083636802
"GSE31312","GSM776074","NK cells",-0.30483859315786
"GSE31312","GSM776075","NK cells",-0.270161212902617
"GSE31312","GSM776076","NK cells",-0.211049245343017
"GSE31312","GSM776077","NK cells",0.0125475933612758
"GSE31312","GSM776078","NK cells",0.449531697548038
"GSE31312","GSM776079","NK cells",0.129938379564841
"GSE31312","GSM776080","NK cells",0.0294489343786038
"GSE31312","GSM776081","NK cells",-0.0436727899499055
"GSE31312","GSM776082","NK cells",-0.121072835905294
"GSE31312","GSM776083","NK cells",0.664711680622431
"GSE31312","GSM776084","NK cells",-0.391060366610657
"GSE31312","GSM776085","NK cells",0.787495861782156
"GSE31312","GSM776086","NK cells",-0.0626564410532955
"GSE31312","GSM776087","NK cells",-0.221019581623602
"GSE31312","GSM776088","NK cells",-0.498656425913558
"GSE31312","GSM776089","NK cells",-0.149031418126045
"GSE31312","GSM776090","NK cells",-0.113961860050617
"GSE31312","GSM776091","NK cells",1.5682260823128
"GSE31312","GSM776092","NK cells",-0.399988223498086
"GSE31312","GSM776093","NK cells",-0.263605444862987
"GSE31312","GSM776094","NK cells",-0.513284681243579
"GSE31312","GSM776095","NK cells",0.0430513203361598
"GSE31312","GSM776096","NK cells",-0.17868689292647
"GSE31312","GSM776097","NK cells",0.0647449016149464
"GSE31312","GSM776098","NK cells",-0.405181459063173
"GSE31312","GSM776099","NK cells",0.322952823146193
"GSE31312","GSM776100","NK cells",0.253469574772071
"GSE31312","GSM776101","NK cells",-0.395841234544005
"GSE31312","GSM776102","NK cells",-0.0048986565838739
"GSE31312","GSM776103","NK cells",-0.205874984575646
"GSE31312","GSM776104","NK cells",-0.192822895993004
