"dataset","sample_id","program_id","observed_program_score","oof_prediction","fold"
"GSE31312","GSM776179","immune_cold_exclusion",-0.126441816736927,0.441326504317967,2
"GSE31312","GSM776180","immune_cold_exclusion",0.611408883256726,0.104531383010315,10
"GSE31312","GSM776181","immune_cold_exclusion",0.408184074568739,-0.655166185492389,1
"GSE31312","GSM776182","immune_cold_exclusion",-0.114787627984558,-0.046192938943223,5
"GSE31312","GSM776183","immune_cold_exclusion",-0.660222281493405,-0.379693998140257,4
"GSE31312","GSM776184","immune_cold_exclusion",0.0546754652132671,0.325201824578095,8
"GSE31312","GSM776185","immune_cold_exclusion",-1.53520587557957,-1.19672349662535,7
"GSE31312","GSM776186","immune_cold_exclusion",-1.18893188520706,-0.238120674733342,1
"GSE31312","GSM776187","immune_cold_exclusion",-0.529326414727408,-0.0688058657158321,1
"GSE31312","GSM776188","immune_cold_exclusion",-2.19130667247267,-1.34070181755509,5
"GSE31312","GSM776189","immune_cold_exclusion",-2.66049690401547,-1.19384401528989,10
"GSE31312","GSM776190","immune_cold_exclusion",0.334722286768206,0.00804480051711501,6
"GSE31312","GSM776191","immune_cold_exclusion",-2.20699235836762,-0.628661512024102,7
"GSE31312","GSM776192","immune_cold_exclusion",-2.09483042419523,-0.294591905252457,2
"GSE31312","GSM776193","immune_cold_exclusion",-0.737073032593463,-0.419369202829015,6
"GSE31312","GSM776194","immune_cold_exclusion",0.0324615710702318,-0.114219500624402,7
"GSE31312","GSM776195","immune_cold_exclusion",-1.51701485363986,-1.16111981130097,7
"GSE31312","GSM776196","immune_cold_exclusion",0.79485178163236,-0.649513791652915,3
"GSE31312","GSM776197","immune_cold_exclusion",-0.108007374097942,0.0549954616714822,7
"GSE31312","GSM776198","immune_cold_exclusion",-1.01521256682106,0.274321614823553,4
"GSE31312","GSM776199","immune_cold_exclusion",1.26105284788125,0.233995702740018,2
"GSE31312","GSM776200","immune_cold_exclusion",0.0744078347331854,0.387294832547855,6
"GSE31312","GSM776201","immune_cold_exclusion",-0.480408938030224,-0.151589369612522,7
"GSE31312","GSM776202","immune_cold_exclusion",0.439384341322156,-0.760492215805321,7
"GSE31312","GSM776203","immune_cold_exclusion",-0.956331343464717,0.0634103573333179,4
"GSE31312","GSM776204","immune_cold_exclusion",-0.862693227995385,-0.904681135919681,9
"GSE31312","GSM776205","immune_cold_exclusion",-0.801497919820412,-0.367571706380609,6
"GSE31312","GSM776206","immune_cold_exclusion",1.15364525303423,0.351960779646324,10
"GSE31312","GSM776207","immune_cold_exclusion",-0.686376013661092,-0.325630897599159,9
"GSE31312","GSM776208","immune_cold_exclusion",-0.868977983167705,-0.47654977151239,3
"GSE31312","GSM776209","immune_cold_exclusion",-2.80183797371665,-1.11149897152079,10
"GSE31312","GSM776210","immune_cold_exclusion",0.622479575789233,-0.281683732301605,3
"GSE31312","GSM776211","immune_cold_exclusion",0.722345070138551,-0.0234818283117567,7
"GSE31312","GSM776212","immune_cold_exclusion",0.662459766693007,0.824597392229152,9
"GSE31312","GSM776213","immune_cold_exclusion",1.45482297338194,1.35662108111983,5
"GSE31312","GSM776214","immune_cold_exclusion",-1.01979082484618,0.0114383653384753,10
"GSE31312","GSM776215","immune_cold_exclusion",0.692787557804722,0.614033154329315,8
"GSE31312","GSM776216","immune_cold_exclusion",-0.264735068219419,-0.276006565886064,8
"GSE31312","GSM776217","immune_cold_exclusion",-0.384664715020583,-0.536312885823548,7
"GSE31312","GSM776218","immune_cold_exclusion",0.45483475643494,-0.110801054671757,2
"GSE31312","GSM776219","immune_cold_exclusion",0.11837442443333,0.511804318656864,6
"GSE31312","GSM776220","immune_cold_exclusion",0.252409411551018,-0.107843948774403,5
"GSE31312","GSM776221","immune_cold_exclusion",-1.4856231020821,-0.440558730707739,5
"GSE31312","GSM776222","immune_cold_exclusion",-1.20174263639111,-0.0833177990863863,9
"GSE31312","GSM776223","immune_cold_exclusion",-1.36618730901144,-0.544395036040086,8
"GSE31312","GSM776224","immune_cold_exclusion",1.79900618809755,0.714147852525661,5
"GSE31312","GSM776225","immune_cold_exclusion",0.246995973639597,0.76151175449302,9
"GSE31312","GSM776226","immune_cold_exclusion",0.959316857875393,-0.0393993703333361,9
"GSE31312","GSM776227","immune_cold_exclusion",1.62396004720902,0.774394337480906,5
"GSE31312","GSM776228","immune_cold_exclusion",1.02757098602004,0.93152326564232,9
"GSE31312","GSM776229","immune_cold_exclusion",0.634579529224499,0.299649967641858,10
"GSE31312","GSM776230","immune_cold_exclusion",1.109341474644,-0.273037484175061,9
"GSE31312","GSM776231","immune_cold_exclusion",-0.386722461214335,-0.169801722348553,10
"GSE31312","GSM776232","immune_cold_exclusion",-0.18415691180764,0.287707392151302,6
"GSE31312","GSM776233","immune_cold_exclusion",0.0563711023091179,0.273149824040164,10
"GSE31312","GSM776234","immune_cold_exclusion",-0.490833261155426,-0.612645558789038,10
"GSE31312","GSM776235","immune_cold_exclusion",0.468705414592578,0.799445498911099,5
"GSE31312","GSM776236","immune_cold_exclusion",-0.12352417095358,0.324011658001319,6
"GSE31312","GSM776237","immune_cold_exclusion",-1.04013940308132,-0.180537372433068,8
"GSE31312","GSM776238","immune_cold_exclusion",-0.691840023384119,-0.891872868954076,2
"GSE31312","GSM776239","immune_cold_exclusion",1.20352677230727,0.401683769791031,3
"GSE31312","GSM776240","immune_cold_exclusion",0.624991819596124,0.259470960706493,3
"GSE31312","GSM776241","immune_cold_exclusion",-0.0365869946237024,-0.195988341027857,4
"GSE31312","GSM776242","immune_cold_exclusion",-0.670553288616815,-0.38639335727588,1
"GSE31312","GSM776243","immune_cold_exclusion",1.01903671405228,0.753500418404962,4
"GSE31312","GSM776244","immune_cold_exclusion",-0.476994310708409,0.546078564249572,3
"GSE31312","GSM776245","immune_cold_exclusion",-0.498503065056532,0.879707441910554,10
"GSE31312","GSM776246","immune_cold_exclusion",0.160248651966633,-0.195862763415409,3
"GSE31312","GSM776247","immune_cold_exclusion",-0.29108064510423,-0.529294340674034,3
"GSE31312","GSM776248","immune_cold_exclusion",-0.828989834054256,0.169782727219671,7
"GSE31312","GSM776249","immune_cold_exclusion",-1.86734301608003,-0.928940782222403,8
"GSE31312","GSM776250","immune_cold_exclusion",0.416567448871729,-0.12023553118443,3
"GSE31312","GSM776251","immune_cold_exclusion",-0.932043518707734,-0.801785882196048,4
"GSE31312","GSM776252","immune_cold_exclusion",-0.0875138939058217,0.308029556316586,10
"GSE31312","GSM776253","immune_cold_exclusion",0.953036093348256,-0.453510270210561,1
"GSE31312","GSM776254","immune_cold_exclusion",-0.0834218350791755,0.532541921818461,7
"GSE31312","GSM776255","immune_cold_exclusion",-0.26223225721752,-0.480081280530486,1
"GSE31312","GSM776256","immune_cold_exclusion",-0.74807922325617,-0.740360015667184,1
"GSE31312","GSM776257","immune_cold_exclusion",-0.581584625235908,-0.0313726920273684,6
"GSE31312","GSM776258","immune_cold_exclusion",0.899445160315841,-0.0858825406667822,10
"GSE31312","GSM776259","immune_cold_exclusion",-0.960832296060919,-0.466534538976612,10
"GSE31312","GSM776260","immune_cold_exclusion",-0.0996638971341349,-0.0993066294711497,6
"GSE31312","GSM776261","immune_cold_exclusion",0.870239459713706,1.60113481006165,10
"GSE31312","GSM776262","immune_cold_exclusion",0.94653196178878,0.896181670392728,10
"GSE31312","GSM776263","immune_cold_exclusion",-0.204505434075331,-0.0632028406212163,9
"GSE31312","GSM776264","immune_cold_exclusion",-0.139403633385636,-0.195266309872549,3
"GSE31312","GSM776265","immune_cold_exclusion",-0.393470193208078,0.435478496513618,9
"GSE31312","GSM776266","immune_cold_exclusion",-1.79025920627578,-0.616474814570717,6
"GSE31312","GSM776267","immune_cold_exclusion",-1.28543485330229,-0.431569674951103,4
"GSE31312","GSM776268","immune_cold_exclusion",1.21661798758415,0.821241656364374,4
"GSE31312","GSM776269","immune_cold_exclusion",0.430613470562035,-0.101186789635007,2
"GSE31312","GSM776270","immune_cold_exclusion",1.34232851709849,1.08232181436435,4
"GSE31312","GSM776271","immune_cold_exclusion",0.588921418821209,0.311159689978011,8
"GSE31312","GSM776272","immune_cold_exclusion",-0.790492941358671,-1.47830365080744,7
"GSE31312","GSM776273","immune_cold_exclusion",0.327348339459063,0.419500925543206,10
"GSE31312","GSM776274","immune_cold_exclusion",0.0613144321030428,-1.59166553540112,8
"GSE31312","GSM776275","immune_cold_exclusion",-0.154089203721999,-0.107517691291854,5
"GSE31312","GSM776276","immune_cold_exclusion",0.318289848149122,-0.626161971727137,8
"GSE31312","GSM776277","immune_cold_exclusion",0.273298431488337,0.480504209516163,4
"GSE31312","GSM776278","immune_cold_exclusion",0.439242761854818,1.21033274269975,8
"GSE31312","GSM776279","immune_cold_exclusion",-0.669708055642896,-1.77005992039013,7
"GSE31312","GSM776280","immune_cold_exclusion",-0.567160186983468,0.15626696774804,1
"GSE31312","GSM776281","immune_cold_exclusion",-0.284727290360064,-0.159416569564394,10
"GSE31312","GSM776282","immune_cold_exclusion",-0.11325420501557,-0.680219330134495,4
"GSE31312","GSM776283","immune_cold_exclusion",-2.18338176739232,-1.34089730514128,6
"GSE31312","GSM776284","immune_cold_exclusion",0.0135038791372775,0.0352421828337645,5
"GSE31312","GSM776285","immune_cold_exclusion",-0.413389123535617,0.0507181388486918,6
"GSE31312","GSM776286","immune_cold_exclusion",0.163507055250949,-0.395997799888853,7
"GSE31312","GSM776287","immune_cold_exclusion",-0.639984736778916,0.514413575006925,10
"GSE31312","GSM776288","immune_cold_exclusion",1.31830849167592,0.705992907743336,2
"GSE31312","GSM776289","immune_cold_exclusion",0.836124869753453,0.49343928002647,5
"GSE31312","GSM776290","immune_cold_exclusion",0.0236499463598617,0.197186525629224,9
"GSE31312","GSM776291","immune_cold_exclusion",-0.259061252813141,0.278742836403387,5
"GSE31312","GSM776292","immune_cold_exclusion",0.770958872278678,0.294856224466851,4
"GSE31312","GSM776293","immune_cold_exclusion",0.937436116215081,0.179771231803929,3
"GSE31312","GSM776294","immune_cold_exclusion",-0.347751999513637,-0.475384465745807,8
"GSE31312","GSM776295","immune_cold_exclusion",-0.358409820168035,0.215154425124405,6
"GSE31312","GSM776296","immune_cold_exclusion",0.011415420555838,0.448116583494393,1
"GSE31312","GSM776297","immune_cold_exclusion",-2.28941371135906,0.543487902177492,10
"GSE31312","GSM776298","immune_cold_exclusion",-0.125874587436462,-0.226128188145664,10
"GSE31312","GSM776299","immune_cold_exclusion",0.0572409201783983,-0.370865224134387,1
"GSE31312","GSM776300","immune_cold_exclusion",-0.909083750984658,-0.291694231945068,5
"GSE31312","GSM776301","immune_cold_exclusion",1.26233555637448,0.668910510548086,1
"GSE31312","GSM776302","immune_cold_exclusion",0.594480468169444,0.102868610818547,2
"GSE31312","GSM776303","immune_cold_exclusion",0.664635816070765,0.251073280435952,8
"GSE31312","GSM776304","immune_cold_exclusion",-0.888421570903695,-0.113565942116367,7
"GSE31312","GSM776305","immune_cold_exclusion",0.12120518695285,0.54053755038468,4
"GSE31312","GSM776306","immune_cold_exclusion",0.49033071598005,0.13712078169849,3
"GSE31312","GSM776307","immune_cold_exclusion",-0.128147567877667,0.450724889999171,9
"GSE31312","GSM776308","immune_cold_exclusion",0.00399538357214697,-0.319764855213301,1
"GSE31312","GSM776309","immune_cold_exclusion",0.702700173088485,0.525430200984233,3
"GSE31312","GSM776310","immune_cold_exclusion",1.12572656854313,0.107399500402499,1
"GSE31312","GSM776311","immune_cold_exclusion",-1.50768802918184,-0.40846502784996,10
"GSE31312","GSM776312","immune_cold_exclusion",0.280888031147441,0.215431669922833,6
"GSE31312","GSM776313","immune_cold_exclusion",-0.0999272982186336,-0.16965382018631,2
"GSE31312","GSM776314","immune_cold_exclusion",0.0594527631937274,0.108902597559319,8
"GSE31312","GSM776315","immune_cold_exclusion",-0.09373627762143,0.387125418853846,5
"GSE31312","GSM776316","immune_cold_exclusion",1.08382129669687,0.388848505144424,1
"GSE31312","GSM776317","immune_cold_exclusion",0.0392468551794605,0.202687429196428,8
"GSE31312","GSM776318","immune_cold_exclusion",0.310260488120332,0.512849351284421,9
"GSE31312","GSM776319","immune_cold_exclusion",0.346132607007561,-0.219242627704311,8
"GSE31312","GSM776320","immune_cold_exclusion",-1.33508108131242,-0.479343377244675,4
"GSE31312","GSM776321","immune_cold_exclusion",0.0701439740457162,0.377088632702352,4
"GSE31312","GSM776322","immune_cold_exclusion",0.844612503468292,0.247518488598881,4
"GSE31312","GSM776323","immune_cold_exclusion",-1.10494728281632,-0.865726730695598,7
"GSE31312","GSM776324","immune_cold_exclusion",-0.57023537008566,0.331494679801903,10
"GSE31312","GSM776325","immune_cold_exclusion",-0.125354933983932,-0.0817008692107986,3
"GSE31312","GSM776326","immune_cold_exclusion",-0.51196546576121,-0.843021675665553,3
"GSE31312","GSM776327","immune_cold_exclusion",0.714556713451868,-0.0661761419975545,9
"GSE31312","GSM776328","immune_cold_exclusion",1.27878941448929,0.601922229475842,10
"GSE31312","GSM776329","immune_cold_exclusion",1.21928175797295,0.178384356841234,5
"GSE31312","GSM776330","immune_cold_exclusion",0.086817704887992,0.595991179048587,5
"GSE31312","GSM776331","immune_cold_exclusion",1.69810007820813,1.41788470874504,10
"GSE31312","GSM776332","immune_cold_exclusion",0.015477965993125,0.595789376454151,9
"GSE31312","GSM776333","immune_cold_exclusion",2.14316206722457,2.27113534436205,9
"GSE31312","GSM776334","immune_cold_exclusion",0.751529092479226,1.81569328122286,7
"GSE31312","GSM776335","immune_cold_exclusion",0.764809579483722,-0.0790615401224088,4
"GSE31312","GSM776336","immune_cold_exclusion",0.486875523005291,0.388015376176397,6
"GSE31312","GSM776337","immune_cold_exclusion",0.548902363812135,0.816806394927644,1
"GSE31312","GSM776338","immune_cold_exclusion",0.268966811750066,0.658323450515868,1
"GSE31312","GSM776339","immune_cold_exclusion",-0.56719994743876,-0.0249764827679715,5
"GSE31312","GSM776340","immune_cold_exclusion",0.575315587298453,-0.00167087344950711,8
"GSE31312","GSM776341","immune_cold_exclusion",1.08528132558927,0.884928483060447,6
"GSE31312","GSM776342","immune_cold_exclusion",0.83249380971217,1.17418014285553,7
"GSE31312","GSM776343","immune_cold_exclusion",-2.24726211679235,-0.295913732883744,3
"GSE31312","GSM776344","immune_cold_exclusion",0.728236885170685,0.431728620812641,3
"GSE31312","GSM776345","immune_cold_exclusion",0.866962306512713,0.804954153076125,5
"GSE31312","GSM776346","immune_cold_exclusion",1.09602376836214,1.32266198173866,1
"GSE31312","GSM776347","immune_cold_exclusion",1.16307449606344,0.992714841618,1
"GSE31312","GSM776348","immune_cold_exclusion",-1.05744296753767,-0.420800861943225,9
"GSE31312","GSM776349","immune_cold_exclusion",1.11163948472823,1.43020712546209,8
"GSE31312","GSM776350","immune_cold_exclusion",1.15064438016586,1.41920477117557,7
"GSE31312","GSM776351","immune_cold_exclusion",-0.055786275714476,0.337498559405443,2
"GSE31312","GSM776352","immune_cold_exclusion",-1.51141222705423,-0.383505555662535,8
"GSE31312","GSM776353","immune_cold_exclusion",0.833530513574008,0.926429797636656,6
"GSE31312","GSM776354","immune_cold_exclusion",0.981109297014687,-0.468492358004979,5
"GSE31312","GSM776355","immune_cold_exclusion",-0.228853188786556,-0.956240646057604,8
"GSE31312","GSM776356","immune_cold_exclusion",-0.279311308737082,-0.489271463018191,5
"GSE31312","GSM776357","immune_cold_exclusion",-0.310628976328899,0.115710084690615,10
"GSE31312","GSM776358","immune_cold_exclusion",-0.0498834060416582,0.741365563855789,10
"GSE31312","GSM776359","immune_cold_exclusion",0.23257385973187,-1.51759524644638,5
"GSE31312","GSM776360","immune_cold_exclusion",0.322500194042025,-0.45114338802043,6
"GSE31312","GSM776361","immune_cold_exclusion",1.20465626679877,0.858474577549447,1
"GSE31312","GSM776362","immune_cold_exclusion",0.233505279709233,0.116530925202985,6
"GSE31312","GSM776363","immune_cold_exclusion",-0.408891748480308,-0.0895150050859661,2
"GSE31312","GSM776364","immune_cold_exclusion",-1.4943249362988,-0.768233329718215,8
"GSE31312","GSM776365","immune_cold_exclusion",0.55965482332196,0.336842428534469,5
"GSE31312","GSM776366","immune_cold_exclusion",0.840997391364055,-0.126281330551456,3
"GSE31312","GSM776367","immune_cold_exclusion",-0.0881960270941197,-0.021963520882955,1
"GSE31312","GSM776368","immune_cold_exclusion",0.304522468339242,0.209046451736869,1
"GSE31312","GSM776369","immune_cold_exclusion",-0.323584954532484,-0.310834948212737,3
"GSE31312","GSM776370","immune_cold_exclusion",0.0924688146758627,0.571351901946278,9
"GSE31312","GSM776371","immune_cold_exclusion",-2.05666457194452,-1.02007957054975,3
"GSE31312","GSM776372","immune_cold_exclusion",-3.56640517584624,-0.216168628793554,3
"GSE31312","GSM776373","immune_cold_exclusion",-1.24743425289192,-1.11074787215291,7
"GSE31312","GSM776374","immune_cold_exclusion",0.680399579443158,0.403439537526458,4
"GSE31312","GSM776375","immune_cold_exclusion",0.942311259233968,0.428311409438637,6
"GSE31312","GSM776376","immune_cold_exclusion",-0.795677675275087,-0.730001366611123,10
"GSE31312","GSM776377","immune_cold_exclusion",0.450130870565873,0.0967852031427282,2
"GSE31312","GSM776378","immune_cold_exclusion",1.30052859368045,0.535425768062241,3
